frame_idx,cond_number,lambda_min,lambda_max,n_corr,eig_dx,eig_dy,eig_dz,degenerate
4040,2.751169e+00,3.019740e+02,8.307814e+02,1598,0.991008,0.132760,0.016697,0
4041,2.542586e+00,2.989631e+02,7.601394e+02,1538,0.989534,0.144235,-0.004296,0
4042,3.744706e+00,2.250821e+02,8.428662e+02,1521,0.991284,0.131478,0.008361,0
4043,3.330749e+00,2.457346e+02,8.184803e+02,1512,0.994176,0.107713,0.003356,0
4044,3.545521e+00,2.509032e+02,8.895827e+02,1580,0.985928,0.166962,-0.008337,0
4045,3.442190e+00,2.352863e+02,8.099000e+02,1521,0.995029,0.098977,-0.011026,0
4046,3.655619e+00,2.351791e+02,8.597254e+02,1518,0.995290,0.096791,0.005507,0
4047,3.405102e+00,2.667791e+02,9.084100e+02,1625,0.977190,0.209749,-0.033239,0
4048,3.605319e+00,2.560692e+02,9.232112e+02,1650,0.969495,0.243619,-0.027003,0
4049,3.282396e+00,2.747020e+02,9.016808e+02,1620,0.985490,0.166987,-0.030397,0
4050,3.677208e+00,2.424080e+02,8.913848e+02,1576,0.987282,0.158682,-0.009728,0
4051,3.662875e+00,2.569589e+02,9.412084e+02,1677,0.993601,0.112904,-0.003270,0
4052,3.556862e+00,2.518981e+02,8.959668e+02,1607,0.991802,0.126623,-0.017192,0
4053,2.818711e+00,3.126321e+02,8.812196e+02,1603,0.984915,0.171925,-0.019590,0
4054,3.375004e+00,2.652852e+02,8.953386e+02,1603,0.993213,0.115562,-0.013151,0
4055,3.843052e+00,2.157795e+02,8.292516e+02,1445,0.987365,0.158396,-0.004537,0
4056,3.610377e+00,2.291358e+02,8.272667e+02,1435,0.976228,0.216062,0.017183,0
4057,3.571155e+00,2.206572e+02,7.880011e+02,1456,0.983320,0.181809,0.005305,0
4058,4.035627e+00,1.953444e+02,7.883373e+02,1458,0.989174,0.146337,0.010963,0
4059,3.474310e+00,2.262803e+02,7.861677e+02,1432,0.985065,0.171987,0.008180,0
4060,3.466653e+00,2.171498e+02,7.527832e+02,1391,0.978031,0.205290,0.036222,0
4061,3.697829e+00,2.050490e+02,7.582361e+02,1402,0.979047,0.203476,0.007981,0
4062,3.473286e+00,2.107995e+02,7.321669e+02,1362,0.984287,0.176190,-0.011702,0
4063,3.953147e+00,1.795483e+02,7.097809e+02,1317,0.986000,0.166689,-0.004379,0
4064,4.500747e+00,1.700065e+02,7.651563e+02,1372,0.975662,0.218693,-0.016064,0
4065,3.920991e+00,1.787592e+02,7.009133e+02,1295,0.986621,0.161827,-0.019790,0
4066,3.942462e+00,1.994116e+02,7.861725e+02,1375,0.984629,0.173593,-0.019252,0
4067,3.213372e+00,2.325153e+02,7.471581e+02,1328,0.943768,0.327608,-0.044439,0
4068,3.492234e+00,1.982764e+02,6.924275e+02,1246,0.977798,0.209086,-0.013924,0
4069,3.466353e+00,2.089987e+02,7.244634e+02,1279,0.958169,0.285787,-0.015448,0
4070,3.749679e+00,1.869599e+02,7.010395e+02,1239,0.967821,0.251511,-0.008036,0
4071,4.352632e+00,1.666401e+02,7.253229e+02,1238,0.975025,0.222082,0.002288,0
4072,4.739961e+00,1.582662e+02,7.501754e+02,1285,0.980493,0.195935,0.015610,0
4073,5.423835e+00,1.402191e+02,7.605253e+02,1283,0.978403,0.206218,0.014209,0
4074,4.757709e+00,1.432314e+02,6.814533e+02,1161,0.959576,0.281417,-0.004349,0
4075,4.040175e+00,1.764038e+02,7.127020e+02,1251,0.969871,0.243479,0.008233,0
4076,4.211933e+00,1.619547e+02,6.821425e+02,1227,0.967939,0.250939,-0.011099,0
4077,4.719960e+00,1.535770e+02,7.248773e+02,1268,0.965648,0.259570,-0.012115,0
4078,5.409699e+00,1.323935e+02,7.162092e+02,1241,0.974929,0.222513,0.001455,0
4079,4.721063e+00,1.566014e+02,7.393248e+02,1233,0.977559,0.210642,-0.002835,0
4080,4.108899e+00,1.901924e+02,7.814816e+02,1330,0.984973,0.171493,0.020432,0
4081,4.475229e+00,1.907350e+02,8.535825e+02,1387,0.956063,0.293160,-0.000583,0
4082,3.201402e+00,2.518920e+02,8.064075e+02,1398,0.925717,0.378091,-0.009796,0
4083,3.534453e+00,2.370372e+02,8.377970e+02,1420,0.982440,0.186351,-0.009242,0
4084,3.623568e+00,2.230467e+02,8.082248e+02,1393,0.975196,0.221245,0.006571,0
4085,4.370394e+00,1.946265e+02,8.505945e+02,1451,0.966184,0.257843,-0.002443,0
4086,4.527550e+00,1.859653e+02,8.419671e+02,1387,0.967356,0.253304,0.007773,0
4087,4.262516e+00,1.957122e+02,8.342263e+02,1390,0.959560,0.281463,0.004838,0
4088,3.834082e+00,2.118328e+02,8.121844e+02,1370,0.935325,0.353474,-0.014923,0
4089,4.331231e+00,1.957992e+02,8.480516e+02,1399,0.958548,0.284570,-0.014363,0
4090,3.766423e+00,2.110325e+02,7.948377e+02,1374,0.974402,0.224642,-0.008810,0
4091,3.541278e+00,2.332282e+02,8.259258e+02,1423,0.952282,0.305137,-0.007090,0
4092,3.608020e+00,2.212212e+02,7.981704e+02,1396,0.964542,0.263569,-0.013756,0
4093,4.380934e+00,1.897739e+02,8.313870e+02,1383,0.949842,0.312317,-0.016071,0
4094,3.947467e+00,2.128782e+02,8.403296e+02,1427,0.952725,0.303258,-0.018696,0
4095,3.043143e+00,2.936601e+02,8.936496e+02,1548,0.990881,0.133971,0.014353,0
4096,2.775376e+00,3.041845e+02,8.442264e+02,1530,0.938835,0.344132,-0.012733,0
4097,2.731970e+00,3.256532e+02,8.896746e+02,1561,0.936908,-0.343552,0.064620,0
4098,2.793758e+00,3.112180e+02,8.694676e+02,1541,0.949829,0.312078,0.020770,0
4099,3.818076e+00,2.287154e+02,8.732527e+02,1497,0.945936,0.324354,0.000254,0
4100,3.586043e+00,2.447789e+02,8.777877e+02,1516,0.949204,0.314550,-0.008350,0
4101,4.223922e+00,2.080573e+02,8.788179e+02,1478,0.948085,0.318009,-0.002268,0
4102,4.128022e+00,2.195303e+02,9.062262e+02,1515,0.941898,0.335380,-0.018652,0
4103,3.400037e+00,2.514744e+02,8.550224e+02,1488,0.951453,0.307020,-0.021806,0
4104,3.578032e+00,2.419154e+02,8.655809e+02,1500,0.939764,0.341699,-0.009226,0
4105,3.915002e+00,2.307586e+02,9.034203e+02,1513,0.938699,0.344687,-0.005895,0
4106,3.860484e+00,2.324032e+02,8.971888e+02,1506,0.930276,0.366608,-0.013628,0
4107,3.786818e+00,2.261090e+02,8.562336e+02,1429,0.951048,0.308771,-0.012933,0
4108,3.812109e+00,2.246990e+02,8.565772e+02,1427,0.931937,0.362121,-0.019042,0
4109,3.607698e+00,2.353402e+02,8.490362e+02,1429,0.943232,0.331948,-0.011151,0
4110,2.621245e+00,3.103005e+02,8.133734e+02,1487,0.862266,0.504175,-0.048017,0
4111,2.669100e+00,2.927951e+02,7.814997e+02,1487,0.902633,0.429628,-0.025946,0
4112,2.830758e+00,2.760551e+02,7.814452e+02,1419,0.944804,0.327384,-0.012856,0
4113,2.363118e+00,3.167159e+02,7.484371e+02,1440,0.929083,0.369754,0.009348,0
4114,2.243794e+00,3.355611e+02,7.529300e+02,1477,0.902959,0.429329,-0.018466,0
4115,2.372450e+00,3.293221e+02,7.813001e+02,1494,0.814452,0.579997,0.016494,0
4116,2.179803e+00,3.413592e+02,7.440957e+02,1496,0.912907,0.406735,0.034154,0
4117,2.902793e+00,2.760995e+02,8.014597e+02,1444,0.852403,0.522159,0.027558,0
4118,2.871496e+00,2.723288e+02,7.819909e+02,1430,0.879035,0.476446,0.017192,0
4119,2.605473e+00,2.996819e+02,7.808132e+02,1441,0.878261,0.478151,-0.005389,0
4120,2.920216e+00,2.633281e+02,7.689750e+02,1388,0.874512,0.484967,0.005898,0
4121,3.180713e+00,2.478543e+02,7.883535e+02,1428,0.892411,0.451218,0.002209,0
4122,3.199945e+00,2.522448e+02,8.071693e+02,1443,0.910784,0.412856,0.004786,0
4123,3.546304e+00,2.320320e+02,8.228561e+02,1429,0.932894,0.360129,0.003881,0
4124,3.066079e+00,2.645470e+02,8.111222e+02,1468,0.898011,0.439963,0.003040,0
4125,3.150863e+00,2.635897e+02,8.305352e+02,1476,0.898590,0.438788,-0.000885,0
4126,3.364650e+00,2.651232e+02,8.920469e+02,1521,0.855241,0.518032,-0.014342,0
4127,2.754861e+00,2.971849e+02,8.187032e+02,1494,0.899391,0.437099,0.006275,0
4128,2.951017e+00,3.102590e+02,9.155798e+02,1632,0.829117,0.558882,-0.014670,0
4129,2.801342e+00,3.098928e+02,8.681157e+02,1526,0.900569,0.434649,0.007502,0
4130,2.985286e+00,2.887232e+02,8.619213e+02,1529,0.874652,0.484733,-0.004132,0
4131,3.707668e+00,2.435090e+02,9.028505e+02,1518,0.873490,0.486633,-0.014246,0
4132,3.633886e+00,2.540628e+02,9.232351e+02,1542,0.898055,0.439862,0.004404,0
4133,3.069987e+00,2.780446e+02,8.535933e+02,1461,0.908173,0.418540,0.006840,0
4134,3.341677e+00,2.818406e+02,9.418202e+02,1550,0.840882,0.541160,-0.007926,0
4135,3.211890e+00,2.906721e+02,9.336069e+02,1549,0.596989,0.801789,-0.027178,0
4136,3.061465e+00,2.864310e+02,8.768984e+02,1494,0.551618,0.833713,-0.025304,0
4137,3.027996e+00,2.854031e+02,8.641992e+02,1489,0.658685,0.751456,-0.038060,0
4138,3.060129e+00,2.766849e+02,8.466916e+02,1490,0.739852,0.672605,-0.014915,0
4139,2.843992e+00,2.870008e+02,8.162278e+02,1478,0.661700,0.749767,-0.001470,0
4140,3.459914e+00,2.547815e+02,8.815222e+02,1512,0.745868,0.664971,-0.038671,0
4141,3.077959e+00,2.692857e+02,8.288501e+02,1517,0.731994,0.681138,-0.015327,0
4142,3.833534e+00,2.217165e+02,8.499578e+02,1472,0.760988,0.648389,-0.022128,0
4143,4.640044e+00,1.832955e+02,8.504995e+02,1423,0.806893,0.590588,-0.011401,0
4144,5.240654e+00,1.653335e+02,8.664556e+02,1428,0.848651,0.528951,-0.001783,0
4145,5.584476e+00,1.464409e+02,8.177957e+02,1328,0.828829,0.559289,-0.015456,0
4146,5.140218e+00,1.456036e+02,7.484345e+02,1280,0.839338,0.543586,0.005002,0
4147,5.128272e+00,1.626455e+02,8.340902e+02,1403,0.859885,0.510485,-0.001724,0
4148,5.314819e+00,1.357898e+02,7.216980e+02,1272,0.831138,0.555953,-0.011259,0
4149,5.152458e+00,1.399509e+02,7.210912e+02,1289,0.827774,0.560297,-0.029283,0
4150,4.694397e+00,1.536181e+02,7.211444e+02,1353,0.841915,0.539591,-0.004637,0
4151,4.470981e+00,1.635604e+02,7.312757e+02,1389,0.831007,0.555854,-0.021320,0
4152,4.429025e+00,1.716421e+02,7.602072e+02,1414,0.852148,0.523071,-0.015537,0
4153,2.948767e+00,2.320776e+02,6.843428e+02,1441,0.824128,0.566237,-0.013746,0
4154,3.236849e+00,2.137455e+02,6.918618e+02,1343,0.826797,0.561765,-0.028753,0
4155,4.235025e+00,1.826732e+02,7.736256e+02,1436,0.815442,0.577533,-0.038861,0
4156,4.506877e+00,1.759161e+02,7.928324e+02,1420,0.807688,0.589609,0.001397,0
4157,4.216691e+00,2.155478e+02,9.088985e+02,1600,0.819733,0.572596,-0.013110,0
4158,5.413916e+00,1.770415e+02,9.584881e+02,1595,0.823268,0.567428,-0.015983,0
4159,5.069546e+00,1.800313e+02,9.126769e+02,1588,0.837410,0.546418,-0.013134,0
4160,4.665668e+00,1.967824e+02,9.181213e+02,1589,0.841156,0.539969,-0.029815,0
4161,3.639071e+00,2.403026e+02,8.744782e+02,1554,0.823779,0.566869,-0.006917,0
4162,3.943477e+00,2.394935e+02,9.444369e+02,1623,0.864966,0.500678,-0.034000,0
4163,4.579689e+00,2.228720e+02,1.020685e+03,1684,0.822457,0.568033,-0.030048,0
4164,3.412364e+00,2.681559e+02,9.150454e+02,1652,0.840866,0.540324,-0.031540,0
4165,4.289955e+00,2.213296e+02,9.494941e+02,1606,0.830276,0.556816,-0.024448,0
4166,4.684418e+00,2.024887e+02,9.485418e+02,1642,0.792834,0.608496,-0.033852,0
4167,4.771402e+00,1.964718e+02,9.374461e+02,1591,0.824226,0.565597,-0.027431,0
4168,5.532310e+00,1.629008e+02,9.012177e+02,1516,0.812239,0.582189,-0.036392,0
4169,6.074485e+00,1.604397e+02,9.745885e+02,1608,0.820116,0.571381,-0.030550,0
4170,6.235586e+00,1.443896e+02,9.003540e+02,1517,0.818581,0.573249,-0.036212,0
4171,7.491603e+00,1.252169e+02,9.380756e+02,1529,0.804041,0.593920,-0.027893,0
4172,6.855824e+00,1.329063e+02,9.111823e+02,1509,0.816394,0.576440,-0.034901,0
4173,6.782847e+00,1.326953e+02,9.000519e+02,1513,0.818636,0.573475,-0.031022,0
4174,7.432601e+00,1.228503e+02,9.130973e+02,1458,0.838280,0.543814,-0.039399,0
4175,8.035689e+00,1.154648e+02,9.278395e+02,1541,0.802939,0.594605,-0.041635,0
4176,7.867289e+00,1.129516e+02,8.886231e+02,1489,0.813341,0.581055,-0.029190,0
4177,8.269449e+00,1.068545e+02,8.836278e+02,1460,0.805323,0.591793,-0.035148,0
4178,6.443374e+00,1.356062e+02,8.737611e+02,1494,0.805705,0.590494,-0.046444,0
4179,5.865077e+00,1.385932e+02,8.128597e+02,1414,0.782511,0.621911,-0.030050,0
4180,5.060761e+00,1.533491e+02,7.760633e+02,1380,0.793701,0.607946,-0.020986,0
4181,5.108324e+00,1.530261e+02,7.817069e+02,1389,0.799995,0.598982,-0.035055,0
4182,6.177833e+00,1.245851e+02,7.696659e+02,1327,0.786550,0.616951,-0.026649,0
4183,5.956787e+00,1.298568e+02,7.735294e+02,1380,0.768182,0.639143,-0.037321,0
4184,5.767442e+00,1.365923e+02,7.877880e+02,1354,0.787217,0.615992,-0.029048,0
4185,5.893527e+00,1.313361e+02,7.740326e+02,1320,0.787212,0.615551,-0.037341,0
4186,5.062078e+00,1.568033e+02,7.937505e+02,1376,0.797865,0.601897,-0.033640,0
4187,5.320970e+00,1.632219e+02,8.684986e+02,1473,0.764554,0.642977,-0.045144,0
4188,4.480928e+00,1.669854e+02,7.482495e+02,1378,0.755243,0.654247,-0.039601,0
4189,4.051142e+00,1.960833e+02,7.943613e+02,1423,0.807256,0.589287,-0.032853,0
4190,4.816848e+00,1.670762e+02,8.047806e+02,1420,0.794111,0.607004,-0.030568,0
4191,3.774040e+00,2.122392e+02,8.009994e+02,1396,0.792923,0.607733,-0.043969,0
4192,3.050977e+00,2.582493e+02,7.879128e+02,1460,0.860719,0.508100,-0.031579,0
4193,2.220909e+00,3.443027e+02,7.646647e+02,1500,0.960502,0.275328,-0.040371,0
4194,2.581932e+00,3.144131e+02,8.117932e+02,1540,0.894460,0.446464,-0.024717,0
4195,2.545665e+00,2.971067e+02,7.563343e+02,1501,0.771276,0.636072,-0.023377,0
4196,2.322137e+00,3.277178e+02,7.610057e+02,1530,0.709328,0.703848,-0.038090,0
4197,2.961319e+00,2.673611e+02,7.917415e+02,1445,0.749641,0.661156,-0.030202,0
4198,2.954211e+00,2.629429e+02,7.767887e+02,1409,0.815317,0.577070,-0.047417,0
4199,2.926792e+00,2.626203e+02,7.686350e+02,1434,0.769385,0.638099,-0.029603,0
4200,3.889629e+00,2.119292e+02,8.243258e+02,1432,0.767365,0.640451,-0.031193,0
4201,3.745903e+00,2.223114e+02,8.327571e+02,1466,0.744313,0.667001,-0.033282,0
4202,3.730488e+00,2.223139e+02,8.293395e+02,1503,0.778757,0.626560,-0.030974,0
4203,3.908461e+00,2.209243e+02,8.634740e+02,1518,0.762014,0.646452,-0.037872,0
4204,3.307187e+00,2.534101e+02,8.380746e+02,1444,0.751563,0.658290,-0.042511,0
4205,4.036381e+00,2.112373e+02,8.526344e+02,1463,0.726095,0.685373,-0.055226,0
4206,3.789295e+00,2.134361e+02,8.087722e+02,1464,0.723266,0.687845,-0.061287,0
4207,3.757805e+00,2.248344e+02,8.448840e+02,1519,0.724215,0.688482,-0.038790,0
4208,4.105424e+00,1.970157e+02,8.088330e+02,1486,0.734841,0.676517,-0.048299,0
4209,3.743615e+00,2.324373e+02,8.701560e+02,1570,0.731546,0.680645,-0.039523,0
4210,4.548436e+00,1.912382e+02,8.698347e+02,1548,0.733974,0.677597,-0.046308,0
4211,5.184819e+00,1.722034e+02,8.928433e+02,1523,0.704698,0.707906,-0.047638,0
4212,4.920064e+00,1.873550e+02,9.217986e+02,1535,0.716544,0.696720,-0.033855,0
4213,4.044001e+00,2.106897e+02,8.520292e+02,1516,0.745404,0.666194,-0.023620,0
4214,3.946112e+00,2.092205e+02,8.256075e+02,1481,0.738203,0.673880,-0.030685,0
4215,4.482980e+00,1.966877e+02,8.817469e+02,1546,0.715332,0.698192,-0.028772,0
4216,4.086617e+00,2.101113e+02,8.586446e+02,1538,0.729736,0.683636,-0.011294,0
4217,3.642376e+00,2.335921e+02,8.508303e+02,1564,0.716542,0.697301,-0.018417,0
4218,3.762348e+00,2.379643e+02,8.953046e+02,1556,0.773377,0.633506,-0.023608,0
4219,4.061265e+00,2.221861e+02,9.023568e+02,1542,0.777909,0.628126,-0.017755,0
4220,4.142120e+00,2.162730e+02,8.958288e+02,1544,0.726305,0.686802,-0.027989,0
4221,4.367433e+00,2.125401e+02,9.282548e+02,1538,0.731695,0.681272,-0.022186,0
4222,3.600252e+00,2.484636e+02,8.945317e+02,1532,0.659870,0.750986,-0.024318,0
4223,3.615784e+00,2.488947e+02,8.999495e+02,1544,0.761862,0.647719,-0.005221,0
4224,4.241627e+00,2.249891e+02,9.543196e+02,1541,0.685197,0.728342,-0.004746,0
4225,3.961189e+00,2.479562e+02,9.822014e+02,1608,0.726599,0.687062,0.000162,0
4226,4.278691e+00,2.360105e+02,1.009816e+03,1605,0.719376,0.694560,-0.009191,0
4227,4.903993e+00,2.075973e+02,1.018056e+03,1568,0.695210,0.718797,-0.003613,0
4228,4.070917e+00,2.408631e+02,9.805338e+02,1578,0.720959,0.692965,-0.004249,0
4229,3.837118e+00,2.494255e+02,9.570751e+02,1577,0.785455,0.618747,0.014571,0
4230,3.514661e+00,2.792412e+02,9.814380e+02,1648,0.772168,0.635007,0.022847,0
4231,3.458569e+00,2.761544e+02,9.550989e+02,1617,0.731372,0.681550,0.024179,0
4232,3.870640e+00,2.490657e+02,9.640435e+02,1626,0.670002,0.742326,-0.007013,0
4233,3.898939e+00,2.463913e+02,9.606647e+02,1579,0.772496,0.634931,0.010617,0
4234,4.129858e+00,2.307761e+02,9.530725e+02,1535,0.806895,0.590061,0.027345,0
4235,3.807673e+00,2.643572e+02,1.006586e+03,1669,0.792074,0.610318,0.011428,0
4236,4.054096e+00,2.493581e+02,1.010921e+03,1617,0.729119,0.684275,0.012362,0
4237,3.729222e+00,2.546642e+02,9.496994e+02,1555,0.778644,0.626376,0.036980,0
4238,3.567508e+00,2.624517e+02,9.362984e+02,1554,0.685199,0.728109,0.018949,0
4239,3.815784e+00,2.357803e+02,8.996865e+02,1496,0.812259,0.583271,0.005472,0
4240,4.346067e+00,2.204380e+02,9.580383e+02,1571,0.776523,0.630050,0.007062,0
4241,4.209586e+00,2.273122e+02,9.568902e+02,1595,0.772200,0.635252,0.012739,0
4242,4.248331e+00,2.298926e+02,9.766596e+02,1561,0.778064,0.628145,0.007157,0
4243,4.547235e+00,2.241970e+02,1.019476e+03,1619,0.737175,0.675656,-0.007865,0
4244,5.252986e+00,1.952376e+02,1.025581e+03,1615,0.764675,0.644346,0.009525,0
4245,5.894734e+00,1.731647e+02,1.020760e+03,1589,0.764903,0.644144,0.001458,0
4246,5.212664e+00,1.957155e+02,1.020199e+03,1598,0.750022,0.661407,-0.002743,0
4247,4.847203e+00,2.037116e+02,9.874313e+02,1589,0.759963,0.649962,-0.002337,0
4248,4.892499e+00,2.004172e+02,9.805411e+02,1564,0.756445,0.654052,0.002611,0
4249,4.920102e+00,2.151579e+02,1.058599e+03,1654,0.739831,0.672741,-0.008370,0
4250,3.895856e+00,2.760453e+02,1.075433e+03,1746,0.810386,0.585897,-0.000160,0
4251,3.846436e+00,2.812217e+02,1.081701e+03,1756,0.786608,0.617146,0.019460,0
4252,4.374060e+00,2.519361e+02,1.101984e+03,1785,0.787525,0.616249,0.006475,0
4253,4.143943e+00,2.562414e+02,1.061850e+03,1677,0.757037,0.653272,0.011407,0
4254,3.789045e+00,2.866540e+02,1.086145e+03,1735,0.690563,0.723265,-0.003058,0
4255,4.260354e+00,2.543200e+02,1.083494e+03,1731,0.701333,0.712730,-0.012160,0
4256,4.012582e+00,2.722824e+02,1.092556e+03,1781,0.732370,0.680592,0.020725,0
4257,5.086351e+00,2.150352e+02,1.093744e+03,1692,0.756622,0.653702,0.014036,0
4258,4.810808e+00,2.424975e+02,1.166609e+03,1783,0.738800,0.673848,-0.010143,0
4259,4.340894e+00,2.501822e+02,1.086014e+03,1738,0.735389,0.677645,-0.000342,0
4260,4.345854e+00,2.505178e+02,1.088714e+03,1722,0.746021,0.665893,-0.006180,0
4261,4.458347e+00,2.355037e+02,1.049957e+03,1641,0.699441,0.714690,0.000250,0
4262,4.222498e+00,2.434483e+02,1.027960e+03,1617,0.734589,0.678489,-0.005531,0
4263,4.622276e+00,2.286032e+02,1.056667e+03,1649,0.790514,0.612436,0.003149,0
4264,4.559286e+00,2.115263e+02,9.644091e+02,1566,0.737649,0.675183,0.000997,0
4265,4.408041e+00,2.306069e+02,1.016525e+03,1599,0.799140,0.601136,-0.003260,0
4266,4.169168e+00,2.471092e+02,1.030240e+03,1644,0.798328,0.602206,-0.004529,0
4267,3.839198e+00,2.427561e+02,9.319888e+02,1496,0.811432,0.584248,0.015235,0
4268,3.854958e+00,2.476865e+02,9.548211e+02,1530,0.709908,0.704045,-0.018738,0
4269,3.551619e+00,2.617781e+02,9.297360e+02,1544,0.838151,0.545423,-0.004168,0
4270,3.804109e+00,2.426468e+02,9.230549e+02,1532,0.815434,0.578824,0.005367,0
4271,3.776830e+00,2.489864e+02,9.403794e+02,1588,0.795639,0.605770,-0.001276,0
4272,3.078028e+00,2.902685e+02,8.934548e+02,1556,0.857649,0.514209,-0.005181,0
4273,2.890755e+00,3.189776e+02,9.220861e+02,1658,0.836806,0.547489,0.003192,0
4274,2.881956e+00,3.246966e+02,9.357615e+02,1624,0.912810,0.408073,0.015921,0
4275,2.925442e+00,3.298293e+02,9.648965e+02,1715,0.681204,0.732093,0.000070,0
4276,2.704697e+00,3.488580e+02,9.435554e+02,1709,0.589934,0.807365,-0.011812,0
4277,2.842573e+00,3.412040e+02,9.698971e+02,1737,0.570638,0.820801,-0.025658,0
4278,2.545638e+00,3.833959e+02,9.759872e+02,1792,-0.055143,0.995975,-0.070667,0
4279,2.763153e+00,3.581028e+02,9.894928e+02,1816,0.405392,0.913092,-0.043823,0
4280,2.659167e+00,3.626337e+02,9.643035e+02,1765,0.325798,0.945024,-0.028015,0
4281,2.587787e+00,3.521316e+02,9.112416e+02,1729,0.150283,0.988162,-0.030826,0
4282,2.842050e+00,3.466898e+02,9.853096e+02,1804,0.312042,0.949825,-0.021502,0
4283,2.999306e+00,3.402246e+02,1.020438e+03,1793,0.432308,0.901001,-0.036160,0
4284,2.773366e+00,3.269461e+02,9.067412e+02,1649,0.196661,0.979911,-0.033137,0
4285,2.683981e+00,3.514563e+02,9.433022e+02,1711,-0.065615,-0.997250,0.034454,0
4286,2.940000e+00,3.015717e+02,8.866205e+02,1598,-0.033240,0.997706,-0.058968,0
4287,3.069829e+00,2.981458e+02,9.152569e+02,1636,-0.005520,0.999559,-0.029168,0
4288,2.722078e+00,3.349791e+02,9.118391e+02,1637,0.000849,-0.999391,0.034873,0
4289,2.974329e+00,3.030274e+02,9.013031e+02,1614,0.331426,0.943381,-0.013774,0
4290,3.007150e+00,3.006830e+02,9.041987e+02,1586,0.308895,0.950678,-0.028187,0
4291,3.092266e+00,2.902240e+02,8.974500e+02,1574,0.327208,0.944799,-0.017025,0
4292,3.484157e+00,2.684078e+02,9.351747e+02,1555,0.476986,0.878909,0.002021,0
4293,3.078774e+00,2.975977e+02,9.162362e+02,1577,0.306055,0.951906,-0.014312,0
4294,3.129566e+00,2.784949e+02,8.715681e+02,1490,0.417278,0.908606,-0.017735,0
4295,3.647325e+00,2.475310e+02,9.028262e+02,1506,0.596308,0.802753,0.001941,0
4296,3.696523e+00,2.310578e+02,8.541106e+02,1426,0.714692,0.699437,-0.001602,0
4297,3.811375e+00,2.356060e+02,8.979830e+02,1466,0.735580,0.677431,-0.002882,0
4298,3.912623e+00,2.322994e+02,9.089000e+02,1515,0.677609,0.735321,-0.012184,0
4299,4.053809e+00,2.050962e+02,8.314209e+02,1416,0.671143,0.741327,0.000900,0
4300,3.575400e+00,2.274773e+02,8.133224e+02,1371,0.690603,0.723204,-0.006644,0
4301,3.645919e+00,2.129911e+02,7.765485e+02,1298,0.727405,0.686118,0.011127,0
4302,3.643907e+00,2.281503e+02,8.313586e+02,1383,0.805872,0.592017,0.009330,0
4303,3.403158e+00,2.429011e+02,8.266307e+02,1409,0.868822,0.494949,0.013171,0
4304,3.454869e+00,2.349933e+02,8.118708e+02,1356,0.834282,0.551309,0.005616,0
4305,3.258620e+00,2.515985e+02,8.198638e+02,1368,0.815476,0.578778,0.003868,0
4306,2.813321e+00,2.860431e+02,8.047309e+02,1397,0.963214,0.267888,0.021351,0
4307,2.673489e+00,3.149602e+02,8.420427e+02,1484,0.880511,0.473205,0.027889,0
4308,2.830312e+00,3.010529e+02,8.520738e+02,1502,0.219248,0.975447,-0.020838,0
4309,3.063523e+00,2.709367e+02,8.300209e+02,1428,0.261845,0.965062,-0.009593,0
4310,3.519811e+00,2.268026e+02,7.983021e+02,1337,0.553666,0.832709,0.007096,0
4311,4.033803e+00,2.255760e+02,9.099291e+02,1432,0.683451,0.729861,0.014031,0
4312,4.592668e+00,1.877460e+02,8.622552e+02,1356,0.672633,0.739901,-0.010576,0
4313,5.432452e+00,1.765135e+02,9.589013e+02,1430,0.672101,0.740440,-0.005310,0
4314,4.579854e+00,1.946286e+02,8.913708e+02,1388,0.673837,0.738757,0.013466,0
4315,5.245772e+00,1.849334e+02,9.701187e+02,1466,0.680164,0.733059,0.000885,0
4316,4.210041e+00,2.217129e+02,9.334201e+02,1501,0.688039,0.725657,0.004837,0
4317,5.954035e+00,1.611880e+02,9.597190e+02,1430,0.650831,0.759220,-0.001865,0
4318,5.658557e+00,1.797278e+02,1.017000e+03,1526,0.670636,0.741604,0.016457,0
4319,7.100089e+00,1.423488e+02,1.010689e+03,1498,0.710757,0.703429,-0.003442,0
4320,7.173674e+00,1.444899e+02,1.036523e+03,1534,0.723774,0.690030,0.003147,0
4321,5.827777e+00,1.646520e+02,9.595550e+02,1457,0.678095,0.734934,0.007689,0
